id,label
1,0.9999409
2,0.00054573937
3,0.00028977933
4,0.9999342
5,0.99897885
6,1.1676533e-05
7,0.000110668465
8,0.99997675
9,0.9639985
10,3.9161655e-06
11,4.0377618e-06
12,0.00019242866
13,9.651808e-05
14,0.00017667825
15,3.0405695e-06
16,0.99957615
17,0.99995637
18,7.767116e-05
19,0.00076848775
20,0.00020803834
21,0.9996138
22,0.075830154
23,0.00011551427
24,0.00029057972
25,0.00033422568
26,0.999967
27,4.3516582e-05
28,5.015597e-05
29,0.99992776
30,0.99776554
31,0.9996111
32,0.9998698
33,0.99950504
34,0.99945694
35,0.0009974844
36,0.99860686
37,0.99999535
38,0.9998987
39,0.00039933872
40,0.00021500906
41,0.007844439
42,0.9999232
43,0.99990606
44,0.99995756
45,0.0028818646
46,0.99972755
47,0.9990483
48,0.9996412
49,3.832314e-05
50,0.99979633
51,0.844014
52,0.9999982
53,3.168954e-05
54,0.9999728
55,0.99990344
56,0.99996924
57,0.99946314
58,5.4379627e-05
59,1.9541141e-05
60,0.00061819353
61,3.778919e-05
62,0.00027378247
63,0.92996985
64,0.006140199
65,4.530998e-05
66,0.99994636
67,0.04354831
68,0.99987125
69,0.9940124
70,0.9999064
71,0.99969447
72,0.0029031427
73,2.8671437e-05
74,0.9999393
75,0.9999882
76,0.00024281764
77,0.0013735507
78,1.505415e-05
79,9.427624e-05
80,0.00044730178
81,0.9977082
82,0.9137334
83,0.00012139235
84,7.847507e-05
85,0.9970522
86,1.6743506e-05
87,0.0023401936
88,0.0026817417
89,4.7197405e-05
90,0.99999547
91,7.252445e-05
92,7.393987e-07
93,0.99975175
94,0.013797511
95,7.297316e-05
96,1.3961293e-05
97,0.9999205
98,0.9998301
99,0.9999864
100,0.9999584
101,0.00010655256
102,0.094079085
103,0.9998447
104,0.00034613494
105,0.00028843977
106,0.9997837
107,0.15601712
108,0.9996117
109,0.00015252788
110,0.9998022
111,0.99999917
112,0.9999993
113,1.3568831e-05
114,0.004022612
115,0.9958038
116,0.9994448
117,0.9961318
118,0.008143047
119,0.00029068027
120,0.9999757
121,0.9893084
122,0.00020584895
123,0.04088304
124,0.9992046
125,9.6304275e-06
126,5.9868966e-05
127,0.9011199
128,3.6115125e-05
129,0.00011842177
130,0.9999645
131,0.000503589
132,7.119061e-05
133,0.99961215
134,0.0007712568
135,0.00016294944
136,0.9998932
137,0.99988043
138,8.2692475e-07
139,6.7345376e-05
140,7.927113e-05
141,0.0034700325
142,0.99982196
143,0.001402901
144,0.00075562554
145,0.99999964
146,0.0010541676
147,0.9985012
148,0.000137879
149,0.0016967414
150,0.997129
151,9.285337e-06
152,4.3664946e-05
153,0.9997769
154,0.99996424
155,0.9987166
156,1.7598293e-05
157,0.9995894
158,0.99978155
159,0.99994564
160,0.62662596
161,0.96031624
162,0.99996006
163,0.99970895
164,0.9988494
165,6.0393845e-06
166,0.99647886
167,0.9999708
168,0.80579144
169,0.000111898655
170,0.00012373639
171,0.0956
172,5.4524758e-06
173,0.00025607453
174,0.99992406
175,0.00014400095
176,0.99970275
177,0.0008846426
178,0.014276128
179,1.3363017e-05
180,0.9999101
181,0.2900585
182,0.065577045
183,0.00013975303
184,0.9997013
185,0.9997223
186,0.9948968
187,0.9367445
188,0.9996263
189,0.99919254
190,0.72049963
191,0.99993646
192,0.015224375
193,5.5351302e-05
194,2.461835e-05
195,0.9999944
196,0.00019718653
197,0.0044170883
198,0.00021940039
199,0.99978274
200,0.99957114
201,0.4247693
202,0.97032565
203,0.9998808
204,6.9906426e-05
205,0.9997509
206,0.012680628
207,0.0016321113
208,9.076232e-06
